,,,200.59999824E-3,639.999985695E-3,
,,,200.64000785E-3,567.999958992E-3,
,,,200.68000257E-3,679.999947548E-3,
,,,200.71999729E-3,535.999953747E-3,
,,,200.76000690E-3,599.999964237E-3,
,,,200.80000162E-3,623.999953270E-3,
,,,200.84001124E-3,559.999942780E-3,
,,,200.88000596E-3,671.999931335E-3,
,,,200.92000067E-3,551.999986172E-3,
,,,200.96001029E-3,599.999964237E-3,
,,,201.00000501E-3,599.999964237E-3,
,,,201.03999972E-3,527.999937534E-3,
,,,201.08000934E-3,679.999947548E-3,
,,,201.12000406E-3,543.999969959E-3,
,,,201.15999877E-3,703.999936581E-3,
,,,201.20000839E-3,719.999969006E-3,
,,,201.24000311E-3,695.999979973E-3,
,,,201.27999783E-3,711.999952793E-3,
,,,201.32000744E-3,695.999979973E-3,
,,,201.36000216E-3,671.999931335E-3,
,,,201.40001178E-3,719.999969006E-3,
,,,201.44000649E-3,711.999952793E-3,
,,,201.48000121E-3,735.999941826E-3,
,,,201.52001083E-3,711.999952793E-3,
,,,201.56000555E-3,711.999952793E-3,
,,,201.60000026E-3,727.999925613E-3,
,,,201.64000988E-3,719.999969006E-3,
,,,201.68000460E-3,695.999979973E-3,
,,,201.71999931E-3,711.999952793E-3,
,,,201.76000893E-3,703.999936581E-3,
,,,201.80000365E-3,719.999969006E-3,
,,,201.83999836E-3,719.999969006E-3,
,,,201.88000798E-3,679.999947548E-3,
,,,201.92000270E-3,719.999969006E-3,
,,,201.95999742E-3,711.999952793E-3,
,,,202.00000703E-3,695.999979973E-3,
,,,202.04000175E-3,735.999941826E-3,
,,,202.08001137E-3,695.999979973E-3,
,,,202.12000608E-3,727.999925613E-3,
,,,202.16000080E-3,703.999936581E-3,
,,,202.20001042E-3,719.999969006E-3,
,,,202.24000514E-3,695.999979973E-3,
,,,202.27999985E-3,727.999925613E-3,
,,,202.32000947E-3,703.999936581E-3,
,,,202.36000419E-3,663.999974728E-3,
,,,202.39999890E-3,703.999936581E-3,
,,,202.44000852E-3,727.999925613E-3,
,,,202.48000324E-3,727.999925613E-3,
,,,202.51999795E-3,703.999936581E-3,
,,,202.56000757E-3,735.999941826E-3,
,,,202.60000229E-3,719.999969006E-3,
,,,202.64001191E-3,735.999941826E-3,
,,,202.68000662E-3,719.999969006E-3,
,,,202.72000134E-3,703.999936581E-3,
,,,202.76001096E-3,735.999941826E-3,
,,,202.80000567E-3,711.999952793E-3,
,,,202.84000039E-3,703.999936581E-3,
,,,202.88001001E-3,727.999925613E-3,
,,,202.92000473E-3,719.999969006E-3,
,,,202.95999944E-3,719.999969006E-3,
,,,203.00000906E-3,727.999925613E-3,
,,,203.04000378E-3,727.999925613E-3,
,,,203.07999849E-3,735.999941826E-3,
,,,203.12000811E-3,663.999974728E-3,
,,,203.16000283E-3,703.999936581E-3,
,,,203.19999754E-3,711.999952793E-3,
,,,203.24000716E-3,695.999979973E-3,
,,,203.28000188E-3,703.999936581E-3,
,,,203.32001150E-3,687.999963760E-3,
,,,203.36000621E-3,647.999942303E-3,
,,,203.40000093E-3,727.999925613E-3,
,,,203.44001055E-3,735.999941826E-3,
,,,203.48000526E-3,735.999941826E-3,
,,,203.51999998E-3,735.999941826E-3,
,,,203.56000960E-3,735.999941826E-3,
,,,203.60000432E-3,743.999958038E-3,
,,,203.63999903E-3,735.999941826E-3,
,,,203.68000865E-3,727.999925613E-3,
,,,203.72000337E-3,735.999941826E-3,
,,,203.75999808E-3,735.999941826E-3,
,,,203.80000770E-3,735.999941826E-3,
,,,203.84000242E-3,727.999925613E-3,
,,,203.88001204E-3,727.999925613E-3,
,,,203.92000675E-3,727.999925613E-3,
,,,203.96000147E-3,727.999925613E-3,
,,,204.00001109E-3,727.999925613E-3,
,,,204.04000580E-3,727.999925613E-3,
,,,204.08000052E-3,735.999941826E-3,
,,,204.12001014E-3,743.999958038E-3,
,,,204.16000485E-3,735.999941826E-3,
,,,204.19999957E-3,735.999941826E-3,
,,,204.24000919E-3,735.999941826E-3,
,,,204.28000391E-3,735.999941826E-3,
,,,204.31999862E-3,743.999958038E-3,
,,,204.36000824E-3,727.999925613E-3,
,,,204.40000296E-3,727.999925613E-3,
,,,204.43999767E-3,727.999925613E-3,
,,,204.48000729E-3,727.999925613E-3,
,,,204.52000201E-3,607.999980450E-3,
,,,204.56001163E-3,543.999969959E-3,
,,,204.60000634E-3,551.999986172E-3,
,,,204.64000106E-3,551.999986172E-3,
,,,204.68001068E-3,551.999986172E-3,
,,,204.72000539E-3,543.999969959E-3,
,,,204.76000011E-3,551.999986172E-3,
,,,204.80000973E-3,551.999986172E-3,
,,,204.84000444E-3,559.999942780E-3,
,,,204.87999916E-3,551.999986172E-3,
,,,204.92000878E-3,551.999986172E-3,
,,,204.96000350E-3,567.999958992E-3,
,,,204.99999821E-3,575.999975204E-3,
,,,205.04000783E-3,567.999958992E-3,
,,,205.08000255E-3,559.999942780E-3,
,,,205.11999726E-3,567.999958992E-3,
,,,205.16000688E-3,567.999958992E-3,
,,,205.20000160E-3,559.999942780E-3,
,,,205.24001122E-3,559.999942780E-3,
,,,205.28000593E-3,567.999958992E-3,
,,,205.32000065E-3,415.999978781E-3,
,,,205.36001027E-3,71.999996901E-3,
,,,205.40000498E-3,71.999996901E-3,
,,,205.43999970E-3,103.9999947E-3,
,,,205.48000932E-3,79.999998212E-3,
,,,205.52000403E-3,87.999992073E-3,
,,,205.55999875E-3,79.999998212E-3,
,,,205.60000837E-3,87.999992073E-3,
,,,205.64000309E-3,87.999992073E-3,
,,,205.67999780E-3,87.999992073E-3,
,,,205.72000742E-3,87.999992073E-3,
,,,205.76000214E-3,79.999998212E-3,
,,,205.80001175E-3,87.999992073E-3,
,,,205.84000647E-3,87.999992073E-3,
,,,205.88000119E-3,79.999998212E-3,
,,,205.92001081E-3,215.99999070E-3,
,,,205.96000552E-3,207.99998939E-3,
,,,206.00000024E-3,87.999992073E-3,
,,,206.04000986E-3,79.999998212E-3,
,,,206.08000457E-3,87.999992073E-3,
,,,206.11999929E-3,87.999992073E-3,
,,,206.16000891E-3,87.999992073E-3,
,,,206.20000362E-3,79.999998212E-3,
,,,206.23999834E-3,87.999992073E-3,
,,,206.28000796E-3,87.999992073E-3,
,,,206.32000268E-3,87.999992073E-3,
,,,206.35999739E-3,71.999996901E-3,
,,,206.40000701E-3,87.999992073E-3,
,,,206.44000173E-3,95.999993384E-3,
,,,206.48001134E-3,87.999992073E-3,
,,,206.52000606E-3,87.999992073E-3,
,,,206.56000078E-3,95.999993384E-3,
,,,206.60001040E-3,95.999993384E-3,
,,,206.64000511E-3,79.999998212E-3,
,,,206.67999983E-3,71.999996901E-3,
,,,206.72000945E-3,87.999992073E-3,
,,,206.76000416E-3,79.999998212E-3,
,,,206.79999888E-3,71.999996901E-3,
,,,206.84000850E-3,71.999996901E-3,
,,,206.88000321E-3,79.999998212E-3,
,,,206.91999793E-3,79.999998212E-3,
,,,206.96000755E-3,79.999998212E-3,
,,,207.00000226E-3,71.999996901E-3,
,,,207.04001188E-3,79.999998212E-3,
,,,207.08000660E-3,71.999996901E-3,
,,,207.12000132E-3,71.999996901E-3,
,,,207.16001093E-3,71.999996901E-3,
,,,207.20000565E-3,79.999998212E-3,
,,,207.24000037E-3,79.999998212E-3,
,,,207.28000998E-3,79.999998212E-3,
,,,207.32000470E-3,71.999996901E-3,
,,,207.35999942E-3,79.999998212E-3,
,,,207.40000904E-3,79.999998212E-3,
,,,207.44000375E-3,87.999992073E-3,
,,,207.47999847E-3,71.999996901E-3,
,,,207.52000809E-3,71.999996901E-3,
,,,207.56000280E-3,79.999998212E-3,
,,,207.59999752E-3,79.999998212E-3,
,,,207.64000714E-3,71.999996901E-3,
,,,207.68000185E-3,79.999998212E-3,
,,,207.72001147E-3,79.999998212E-3,
,,,207.76000619E-3,79.999998212E-3,
,,,207.80000091E-3,263.99996877E-3,
,,,207.84001052E-3,391.99995995E-3,
,,,207.88000524E-3,367.99997091E-3,
,,,207.91999996E-3,383.99997354E-3,
,,,207.96000957E-3,375.99998713E-3,
,,,208.00000429E-3,535.999953747E-3,
,,,208.03999901E-3,583.999931812E-3,
,,,208.08000863E-3,583.999931812E-3,
,,,208.12000334E-3,559.999942780E-3,
,,,208.15999806E-3,623.999953270E-3,
,,,208.20000768E-3,679.999947548E-3,
,,,208.24000239E-3,591.999948025E-3,
,,,208.27999711E-3,687.999963760E-3,
,,,208.32000673E-3,567.999958992E-3,
,,,208.36000144E-3,615.999937057E-3,
,,,208.40001106E-3,671.999931335E-3,
,,,208.44000578E-3,583.999931812E-3,
,,,208.48000050E-3,703.999936581E-3,
,,,208.52001011E-3,559.999942780E-3,
,,,208.56000483E-3,607.999980450E-3,
,,,208.59999955E-3,639.999985695E-3,
,,,208.64000916E-3,567.999958992E-3,
,,,208.68000388E-3,703.999936581E-3,
,,,208.71999860E-3,559.999942780E-3,
,,,208.76000822E-3,615.999937057E-3,
,,,208.80000293E-3,631.999969482E-3,
,,,208.83999765E-3,575.999975204E-3,
,,,208.88000727E-3,695.999979973E-3,
,,,208.92000198E-3,559.999942780E-3,
,,,208.96001160E-3,607.999980450E-3,
,,,209.00000632E-3,599.999964237E-3,
,,,209.04000103E-3,559.999942780E-3,
,,,209.08001065E-3,695.999979973E-3,
,,,209.12000537E-3,551.999986172E-3,
,,,209.16000009E-3,727.999925613E-3,
,,,209.20000970E-3,743.999958038E-3,
,,,209.24000442E-3,719.999969006E-3,
,,,209.27999914E-3,719.999969006E-3,
,,,209.32000875E-3,607.999980450E-3,
,,,209.36000347E-3,567.999958992E-3,
,,,209.39999819E-3,631.999969482E-3,
,,,209.44000781E-3,623.999953270E-3,
,,,209.48000252E-3,639.999985695E-3,
,,,209.51999724E-3,639.999985695E-3,
,,,209.56000686E-3,623.999953270E-3,
,,,209.60000157E-3,623.999953270E-3,
,,,209.64001119E-3,631.999969482E-3,
,,,209.68000591E-3,599.999964237E-3,
,,,209.72000062E-3,423.999965191E-3,
,,,209.76001024E-3,423.999965191E-3,
,,,209.80000496E-3,439.999967813E-3,
,,,209.83999968E-3,439.999967813E-3,
,,,209.88000929E-3,527.999937534E-3,
,,,209.92000401E-3,559.999942780E-3,
,,,209.95999873E-3,551.999986172E-3,
,,,210.00000834E-3,567.999958992E-3,
,,,210.04000306E-3,543.999969959E-3,
,,,210.07999778E-3,567.999958992E-3,
,,,210.12000740E-3,543.999969959E-3,
,,,210.16000211E-3,607.999980450E-3,
,,,210.20001173E-3,671.999931335E-3,
,,,210.24000645E-3,567.999958992E-3,
,,,210.28000116E-3,679.999947548E-3,
,,,210.32001078E-3,559.999942780E-3,
,,,210.36000550E-3,615.999937057E-3,
,,,210.40000021E-3,639.999985695E-3,
,,,210.44000983E-3,575.999975204E-3,
,,,210.48000455E-3,687.999963760E-3,
,,,210.51999927E-3,559.999942780E-3,
,,,210.56000888E-3,599.999964237E-3,
,,,210.60000360E-3,639.999985695E-3,
,,,210.63999832E-3,575.999975204E-3,
,,,210.68000793E-3,695.999979973E-3,
,,,210.72000265E-3,551.999986172E-3,
,,,210.75999737E-3,607.999980450E-3,
,,,210.80000699E-3,639.999985695E-3,
,,,210.84000170E-3,575.999975204E-3,
,,,210.88001132E-3,679.999947548E-3,
,,,210.92000604E-3,551.999986172E-3,
,,,210.96000075E-3,615.999937057E-3,
,,,211.00001037E-3,607.999980450E-3,
,,,211.04000509E-3,551.999986172E-3,
,,,211.07999980E-3,695.999979973E-3,
,,,211.12000942E-3,567.999958992E-3,
,,,211.16000414E-3,719.999969006E-3,
,,,211.19999886E-3,727.999925613E-3,
,,,211.24000847E-3,703.999936581E-3,
,,,211.28000319E-3,711.999952793E-3,
,,,211.31999791E-3,703.999936581E-3,
,,,211.36000752E-3,679.999947548E-3,
,,,211.40000224E-3,711.999952793E-3,
,,,211.43999696E-3,719.999969006E-3,
,,,211.48000658E-3,735.999941826E-3,
,,,211.52000129E-3,727.999925613E-3,
,,,211.56001091E-3,727.999925613E-3,
,,,211.60000563E-3,743.999958038E-3,
,,,211.64000034E-3,727.999925613E-3,
,,,211.68000996E-3,719.999969006E-3,
,,,211.72000468E-3,759.999930859E-3,
,,,211.75999939E-3,727.999925613E-3,
,,,211.80000901E-3,735.999941826E-3,
,,,211.84000373E-3,735.999941826E-3,
,,,211.87999845E-3,703.999936581E-3,
,,,211.92000806E-3,727.999925613E-3,
,,,211.96000278E-3,727.999925613E-3,
,,,211.99999750E-3,711.999952793E-3,
,,,212.04000711E-3,735.999941826E-3,
,,,212.08000183E-3,695.999979973E-3,
,,,212.12001145E-3,695.999979973E-3,
,,,212.16000617E-3,703.999936581E-3,
,,,212.20000088E-3,711.999952793E-3,
,,,212.24001050E-3,703.999936581E-3,
,,,212.28000522E-3,719.999969006E-3,
,,,212.31999993E-3,719.999969006E-3,
,,,212.36000955E-3,671.999931335E-3,
,,,212.40000427E-3,703.999936581E-3,
,,,212.43999898E-3,735.999941826E-3,
,,,212.48000860E-3,719.999969006E-3,
,,,212.52000332E-3,703.999936581E-3,
,,,212.55999804E-3,743.999958038E-3,
,,,212.60000765E-3,711.999952793E-3,
,,,212.64000237E-3,727.999925613E-3,
,,,212.67999709E-3,727.999925613E-3,
,,,212.72000670E-3,695.999979973E-3,
,,,212.76000142E-3,735.999941826E-3,
,,,212.80001104E-3,711.999952793E-3,
,,,212.84000576E-3,703.999936581E-3,
,,,212.88000047E-3,735.999941826E-3,
,,,212.92001009E-3,703.999936581E-3,
,,,212.96000481E-3,719.999969006E-3,
,,,212.99999952E-3,719.999969006E-3,
,,,213.04000914E-3,727.999925613E-3,
,,,213.08000386E-3,751.999974251E-3,
,,,213.11999857E-3,679.999947548E-3,
,,,213.16000819E-3,703.999936581E-3,
,,,213.20000291E-3,719.999969006E-3,
,,,213.23999763E-3,695.999979973E-3,
,,,213.28000724E-3,703.999936581E-3,
,,,213.32000196E-3,591.999948025E-3,
,,,213.36001158E-3,527.999937534E-3,
,,,213.40000629E-3,599.999964237E-3,
,,,213.44000101E-3,591.999948025E-3,
,,,213.48001063E-3,615.999937057E-3,
,,,213.52000535E-3,623.999953270E-3,
,,,213.56000006E-3,623.999953270E-3,
,,,213.60000968E-3,607.999980450E-3,
,,,213.64000440E-3,607.999980450E-3,
,,,213.67999911E-3,623.999953270E-3,
,,,213.72000873E-3,599.999964237E-3,
,,,213.76000345E-3,599.999964237E-3,
,,,213.79999816E-3,607.999980450E-3,
,,,213.84000778E-3,615.999937057E-3,
,,,213.88000250E-3,623.999953270E-3,
,,,213.91999722E-3,607.999980450E-3,
,,,213.96000683E-3,599.999964237E-3,
,,,214.00000155E-3,607.999980450E-3,
,,,214.04001117E-3,607.999980450E-3,
,,,214.08000588E-3,607.999980450E-3,
,,,214.12000060E-3,607.999980450E-3,
,,,214.16001022E-3,615.999937057E-3,
,,,214.20000494E-3,615.999937057E-3,
,,,214.23999965E-3,615.999937057E-3,
,,,214.28000927E-3,615.999937057E-3,
,,,214.32000399E-3,623.999953270E-3,
,,,214.35999870E-3,455.999970436E-3,
,,,214.40000832E-3,415.999978781E-3,
,,,214.44000304E-3,423.999965191E-3,
,,,214.47999775E-3,431.999981403E-3,
,,,214.52000737E-3,423.999965191E-3,
,,,214.56000209E-3,423.999965191E-3,
,,,214.60001171E-3,423.999965191E-3,
,,,214.64000642E-3,431.999981403E-3,
,,,214.68000114E-3,431.999981403E-3,
,,,214.72001076E-3,423.999965191E-3,
,,,214.76000547E-3,423.999965191E-3,
,,,214.80000019E-3,431.999981403E-3,
,,,214.84000981E-3,415.999978781E-3,
,,,214.88000453E-3,511.999964714E-3,
,,,214.91999924E-3,543.999969959E-3,
,,,214.96000886E-3,543.999969959E-3,
,,,215.00000358E-3,559.999942780E-3,
,,,215.03999829E-3,543.999969959E-3,
,,,215.08000791E-3,551.999986172E-3,
,,,215.12000263E-3,535.999953747E-3,
,,,215.15999734E-3,599.999964237E-3,
,,,215.20000696E-3,639.999985695E-3,
,,,215.24000168E-3,551.999986172E-3,
,,,215.28001130E-3,671.999931335E-3,
,,,215.32000601E-3,551.999986172E-3,
,,,215.36000073E-3,591.999948025E-3,
,,,215.40001035E-3,631.999969482E-3,
,,,215.44000506E-3,559.999942780E-3,
,,,215.47999978E-3,671.999931335E-3,
,,,215.52000940E-3,551.999986172E-3,
,,,215.56000412E-3,591.999948025E-3,
,,,215.59999883E-3,631.999969482E-3,
,,,215.64000845E-3,567.999958992E-3,
,,,215.68000317E-3,671.999931335E-3,
,,,215.71999788E-3,535.999953747E-3,
,,,215.76000750E-3,591.999948025E-3,
,,,215.80000222E-3,631.999969482E-3,
,,,215.83999693E-3,559.999942780E-3,
,,,215.88000655E-3,671.999931335E-3,
,,,215.92000127E-3,543.999969959E-3,
,,,215.96001089E-3,591.999948025E-3,
,,,216.00000560E-3,599.999964237E-3,
,,,216.04000032E-3,535.999953747E-3,
,,,216.08000994E-3,671.999931335E-3,
,,,216.12000465E-3,551.999986172E-3,
,,,216.15999937E-3,711.999952793E-3,
,,,216.20000899E-3,719.999969006E-3,
,,,216.24000371E-3,687.999963760E-3,
,,,216.27999842E-3,703.999936581E-3,
,,,216.32000804E-3,695.999979973E-3,
,,,216.36000276E-3,655.999958515E-3,
,,,216.39999747E-3,719.999969006E-3,
,,,216.44000709E-3,719.999969006E-3,
,,,216.48000181E-3,727.999925613E-3,
,,,216.52001143E-3,711.999952793E-3,
,,,216.56000614E-3,711.999952793E-3,
,,,216.60000086E-3,735.999941826E-3,
,,,216.64001048E-3,703.999936581E-3,
,,,216.68000519E-3,711.999952793E-3,
,,,216.71999991E-3,735.999941826E-3,
,,,216.76000953E-3,719.999969006E-3,
,,,216.80000424E-3,735.999941826E-3,
,,,216.83999896E-3,727.999925613E-3,
,,,216.88000858E-3,687.999963760E-3,
,,,216.92000329E-3,567.999958992E-3,
,,,216.95999801E-3,591.999948025E-3,
,,,217.00000763E-3,599.999964237E-3,
,,,217.04000235E-3,543.999969959E-3,
,,,217.07999706E-3,655.999958515E-3,
,,,217.12000668E-3,551.999986172E-3,
,,,217.16000140E-3,711.999952793E-3,
,,,217.20001101E-3,711.999952793E-3,
,,,217.24000573E-3,695.999979973E-3,
,,,217.28000045E-3,695.999979973E-3,
,,,217.32001007E-3,695.999979973E-3,
,,,217.36000478E-3,663.999974728E-3,
,,,217.39999950E-3,727.999925613E-3,
,,,217.44000912E-3,719.999969006E-3,
,,,217.48000383E-3,735.999941826E-3,
,,,217.51999855E-3,711.999952793E-3,
,,,217.56000817E-3,719.999969006E-3,
,,,217.60000288E-3,727.999925613E-3,
,,,217.63999760E-3,719.999969006E-3,
,,,217.68000722E-3,695.999979973E-3,
,,,217.72000194E-3,735.999941826E-3,
,,,217.76001155E-3,703.999936581E-3,
,,,217.80000627E-3,711.999952793E-3,
,,,217.84000099E-3,727.999925613E-3,
,,,217.88001060E-3,695.999979973E-3,
,,,217.92000532E-3,719.999969006E-3,
,,,217.96000004E-3,711.999952793E-3,
,,,218.00000966E-3,711.999952793E-3,
,,,218.04000437E-3,743.999958038E-3,
,,,218.07999909E-3,703.999936581E-3,
,,,218.12000871E-3,695.999979973E-3,
,,,218.16000342E-3,703.999936581E-3,
,,,218.19999814E-3,727.999925613E-3,
,,,218.24000776E-3,703.999936581E-3,
,,,218.28000247E-3,719.999969006E-3,
,,,218.31999719E-3,711.999952793E-3,
,,,218.36000681E-3,687.999963760E-3,
,,,218.40000153E-3,695.999979973E-3,
,,,218.44001114E-3,743.999958038E-3,
,,,218.48000586E-3,719.999969006E-3,
,,,218.52000058E-3,703.999936581E-3,
,,,218.56001019E-3,735.999941826E-3,
,,,218.60000491E-3,711.999952793E-3,
,,,218.63999963E-3,719.999969006E-3,
,,,218.68000925E-3,719.999969006E-3,
,,,218.72000396E-3,703.999936581E-3,
,,,218.75999868E-3,727.999925613E-3,
,,,218.80000830E-3,703.999936581E-3,
,,,218.84000301E-3,711.999952793E-3,
,,,218.87999773E-3,719.999969006E-3,
,,,218.92000735E-3,703.999936581E-3,
,,,218.96000206E-3,711.999952793E-3,
,,,218.99999678E-3,719.999969006E-3,
,,,219.04000640E-3,711.999952793E-3,
,,,219.08000112E-3,735.999941826E-3,
,,,219.12001073E-3,695.999979973E-3,
,,,219.16000545E-3,695.999979973E-3,
,,,219.20000017E-3,711.999952793E-3,
,,,219.24000978E-3,687.999963760E-3,
,,,219.28000450E-3,703.999936581E-3,
,,,219.31999922E-3,575.999975204E-3,
,,,219.36000884E-3,535.999953747E-3,
,,,219.40000355E-3,623.999953270E-3,
,,,219.43999827E-3,623.999953270E-3,
,,,219.48000789E-3,623.999953270E-3,
,,,219.52000260E-3,623.999953270E-3,
,,,219.55999732E-3,623.999953270E-3,
,,,219.60000694E-3,615.999937057E-3,
,,,219.64000165E-3,631.999969482E-3,
,,,219.68001127E-3,607.999980450E-3,
,,,219.72000599E-3,607.999980450E-3,
,,,219.76000071E-3,615.999937057E-3,
,,,219.80001032E-3,615.999937057E-3,
,,,219.84000504E-3,631.999969482E-3,
,,,219.87999976E-3,623.999953270E-3,
,,,219.92000937E-3,615.999937057E-3,
,,,219.96000409E-3,607.999980450E-3,
,,,219.99999881E-3,615.999937057E-3,
,,,220.04000843E-3,607.999980450E-3,
,,,220.08000314E-3,607.999980450E-3,
,,,220.11999786E-3,623.999953270E-3,
,,,220.16000748E-3,623.999953270E-3,
,,,220.20000219E-3,623.999953270E-3,
,,,220.23999691E-3,599.999964237E-3,
,,,220.28000653E-3,615.999937057E-3,
,,,220.32000124E-3,623.999953270E-3,
,,,220.36001086E-3,615.999937057E-3,
,,,220.40000558E-3,607.999980450E-3,
,,,220.44000030E-3,623.999953270E-3,
,,,220.48000991E-3,623.999953270E-3,
,,,220.52000463E-3,551.999986172E-3,
,,,220.55999935E-3,543.999969959E-3,
,,,220.60000896E-3,559.999942780E-3,
,,,220.64000368E-3,551.999986172E-3,
,,,220.67999840E-3,551.999986172E-3,
,,,220.72000802E-3,551.999986172E-3,
,,,220.76000273E-3,551.999986172E-3,
,,,220.79999745E-3,567.999958992E-3,
,,,220.84000707E-3,551.999986172E-3,
,,,220.88000178E-3,551.999986172E-3,
,,,220.92001140E-3,559.999942780E-3,
,,,220.96000612E-3,559.999942780E-3,
,,,221.00000083E-3,567.999958992E-3,
,,,221.04001045E-3,551.999986172E-3,
,,,221.08000517E-3,575.999975204E-3,
,,,221.11999989E-3,567.999958992E-3,
,,,221.16000950E-3,559.999942780E-3,
,,,221.20000422E-3,559.999942780E-3,
,,,221.23999894E-3,567.999958992E-3,
,,,221.28000855E-3,559.999942780E-3,
,,,221.32000327E-3,575.999975204E-3,
,,,221.35999799E-3,95.999993384E-3,
,,,221.40000761E-3,79.999998212E-3,
,,,221.44000232E-3,95.999993384E-3,
,,,221.47999704E-3,79.999998212E-3,
,,,221.52000666E-3,87.999992073E-3,
,,,221.56000137E-3,87.999992073E-3,
,,,221.60001099E-3,87.999992073E-3,
,,,221.64000571E-3,87.999992073E-3,
,,,221.68000042E-3,79.999998212E-3,
,,,221.72001004E-3,87.999992073E-3,
,,,221.76000476E-3,87.999992073E-3,
,,,221.79999948E-3,87.999992073E-3,
,,,221.84000909E-3,79.999998212E-3,
,,,221.88000381E-3,87.999992073E-3,
,,,221.91999853E-3,199.99998808E-3,
,,,221.96000814E-3,231.99997842E-3,
,,,222.00000286E-3,95.999993384E-3,
,,,222.03999758E-3,79.999998212E-3,
,,,222.08000720E-3,79.999998212E-3,
,,,222.12000191E-3,95.999993384E-3,
,,,222.16001153E-3,87.999992073E-3,
,,,222.20000625E-3,79.999998212E-3,
,,,222.24000096E-3,87.999992073E-3,
,,,222.28001058E-3,87.999992073E-3,
,,,222.32000530E-3,87.999992073E-3,
,,,222.36000001E-3,87.999992073E-3,
,,,222.40000963E-3,87.999992073E-3,
,,,222.44000435E-3,95.999993384E-3,
,,,222.47999907E-3,79.999998212E-3,
,,,222.52000868E-3,95.999993384E-3,
,,,222.56000340E-3,95.999993384E-3,
,,,222.59999812E-3,87.999992073E-3,
,,,222.64000773E-3,79.999998212E-3,
,,,222.68000245E-3,79.999998212E-3,
,,,222.71999717E-3,79.999998212E-3,
,,,222.76000679E-3,79.999998212E-3,
,,,222.80000150E-3,71.999996901E-3,
,,,222.84001112E-3,71.999996901E-3,
,,,222.88000584E-3,79.999998212E-3,
,,,222.92000055E-3,79.999998212E-3,
,,,222.96001017E-3,71.999996901E-3,
,,,223.00000489E-3,79.999998212E-3,
,,,223.03999960E-3,79.999998212E-3,
,,,223.08000922E-3,79.999998212E-3,
,,,223.12000394E-3,71.999996901E-3,
,,,223.15999866E-3,71.999996901E-3,
,,,223.20000827E-3,87.999992073E-3,
,,,223.24000299E-3,71.999996901E-3,
,,,223.27999771E-3,71.999996901E-3,
,,,223.32000732E-3,79.999998212E-3,
,,,223.36000204E-3,79.999998212E-3,
,,,223.39999676E-3,71.999996901E-3,
,,,223.44000638E-3,71.999996901E-3,
,,,223.48000109E-3,79.999998212E-3,
,,,223.52001071E-3,79.999998212E-3,
,,,223.56000543E-3,79.999998212E-3,
,,,223.60000014E-3,63.999995589E-3,
,,,223.64000976E-3,71.999996901E-3,
,,,223.68000448E-3,87.999992073E-3,
,,,223.71999919E-3,71.999996901E-3,
,,,223.76000881E-3,71.999996901E-3,
,,,223.80000353E-3,79.999998212E-3,
,,,223.83999825E-3,79.999998212E-3,
,,,223.88000786E-3,79.999998212E-3,
,,,223.92000258E-3,71.999996901E-3,
,,,223.95999730E-3,71.999996901E-3,
,,,224.00000691E-3,87.999992073E-3,
,,,224.04000163E-3,79.999998212E-3,
,,,224.08001125E-3,71.999996901E-3,
,,,224.12000597E-3,79.999998212E-3,
,,,224.16000068E-3,87.999992073E-3,
,,,224.20001030E-3,79.999998212E-3,
,,,224.24000502E-3,63.999995589E-3,
,,,224.27999973E-3,87.999992073E-3,
,,,224.32000935E-3,79.999998212E-3,
,,,224.36000407E-3,79.999998212E-3,
,,,224.39999878E-3,71.999996901E-3,
,,,224.44000840E-3,79.999998212E-3,
,,,224.48000312E-3,79.999998212E-3,
,,,224.51999784E-3,71.999996901E-3,
,,,224.56000745E-3,79.999998212E-3,
,,,224.60000217E-3,71.999996901E-3,
,,,224.63999689E-3,87.999992073E-3,
,,,224.68000650E-3,71.999996901E-3,
,,,224.72000122E-3,79.999998212E-3,
,,,224.76001084E-3,71.999996901E-3,
,,,224.80000556E-3,287.99998760E-3,
,,,224.84000027E-3,391.99995995E-3,
,,,224.88000989E-3,367.99997091E-3,
,,,224.92000461E-3,367.99997091E-3,
,,,224.95999932E-3,375.99998713E-3,
,,,225.00000894E-3,535.999953747E-3,
,,,225.04000366E-3,567.999958992E-3,
,,,225.07999837E-3,575.999975204E-3,
,,,225.12000799E-3,567.999958992E-3,
,,,225.16000271E-3,623.999953270E-3,
,,,225.19999743E-3,655.999958515E-3,
,,,225.24000704E-3,575.999975204E-3,
,,,225.28000176E-3,695.999979973E-3,
,,,225.32001138E-3,567.999958992E-3,
,,,225.36000609E-3,615.999937057E-3,
,,,225.40000081E-3,663.999974728E-3,
,,,225.44001043E-3,583.999931812E-3,
,,,225.48000515E-3,703.999936581E-3,
,,,225.51999986E-3,551.999986172E-3,
,,,225.56000948E-3,607.999980450E-3,
,,,225.60000420E-3,655.999958515E-3,
,,,225.63999891E-3,575.999975204E-3,
,,,225.68000853E-3,671.999931335E-3,
,,,225.72000325E-3,551.999986172E-3,
,,,225.75999796E-3,607.999980450E-3,
,,,225.80000758E-3,647.999942303E-3,
,,,225.84000230E-3,567.999958992E-3,
,,,225.87999701E-3,679.999947548E-3,
,,,225.92000663E-3,559.999942780E-3,
,,,225.96000135E-3,607.999980450E-3,
,,,226.00001097E-3,599.999964237E-3,
