,,,1.2960000,687.999963760E-3,
,,,1.2970001,679.999947548E-3,
,,,1.2980001,671.999931335E-3,
,,,1.2990000,607.999980450E-3,
,,,1.3000001,431.999981403E-3,
,,,1.3010001,687.999963760E-3,
,,,1.3020000,687.999963760E-3,
,,,1.3030001,671.999931335E-3,
,,,1.3040000,679.999947548E-3,
,,,1.3050001,431.999981403E-3,
,,,1.3060001,671.999931335E-3,
,,,1.3070000,687.999963760E-3,
,,,1.3080001,695.999979973E-3,
,,,1.3090000,687.999963760E-3,
,,,1.3100001,439.999967813E-3,
,,,1.3110001,679.999947548E-3,
,,,1.3120000,679.999947548E-3,
,,,1.3130001,695.999979973E-3,
,,,1.3140000,695.999979973E-3,
,,,1.3150001,439.999967813E-3,
,,,1.3160001,687.999963760E-3,
,,,1.3170000,687.999963760E-3,
,,,1.3180001,679.999947548E-3,
,,,1.3190000,407.999962568E-3,
,,,1.3200001,415.999978781E-3,
,,,1.3210001,687.999963760E-3,
,,,1.3220000,743.999958038E-3,
,,,1.3230001,663.999974728E-3,
,,,1.3240001,95.999993384E-3,
,,,1.3250000,87.999992073E-3,
,,,1.3260001,87.999992073E-3,
,,,1.3270000,87.999992073E-3,
,,,1.3280001,87.999992073E-3,
,,,1.3290001,87.999992073E-3,
,,,1.3300000,95.999993384E-3,
,,,1.3310001,87.999992073E-3,
,,,1.3320000,79.999998212E-3,
,,,1.3330001,87.999992073E-3,
,,,1.3340001,87.999992073E-3,
,,,1.3350000,79.999998212E-3,
,,,1.3360001,95.999993384E-3,
,,,1.3370000,79.999998212E-3,
,,,1.3380001,87.999992073E-3,
,,,1.3390001,87.999992073E-3,
,,,1.3400000,79.999998212E-3,
,,,1.3410001,71.999996901E-3,
,,,1.3420000,79.999998212E-3,
,,,1.3430001,79.999998212E-3,
,,,1.3440001,79.999998212E-3,
,,,1.3450000,79.999998212E-3,
,,,1.3460001,79.999998212E-3,
,,,1.3470001,79.999998212E-3,
,,,1.3480000,71.999996901E-3,
,,,1.3490001,79.999998212E-3,
,,,1.3500000,79.999998212E-3,
,,,1.3510001,71.999996901E-3,
,,,1.3520001,79.999998212E-3,
,,,1.3530000,63.999995589E-3,
,,,1.3540001,55.999994278E-3,
,,,1.3550000,55.999994278E-3,
,,,1.3560001,55.999994278E-3,
,,,1.3570001,63.999995589E-3,
,,,1.3580000,63.999995589E-3,
,,,1.3590001,63.999995589E-3,
,,,1.3600000,55.999994278E-3,
,,,1.3610001,71.999996901E-3,
,,,1.3620001,63.999995589E-3,
,,,1.3630000,55.999994278E-3,
,,,1.3640001,63.999995589E-3,
,,,1.3650000,63.999995589E-3,
,,,1.3660001,71.999996901E-3,
,,,1.3670001,63.999995589E-3,
,,,1.3680000,55.999994278E-3,
,,,1.3690001,63.999995589E-3,
,,,1.3700001,63.999995589E-3,
,,,1.3710001,55.999994278E-3,
,,,1.3720001,55.999994278E-3,
,,,1.3730000,63.999995589E-3,
,,,1.3740001,63.999995589E-3,
,,,1.3750001,63.999995589E-3,
,,,1.3760000,63.999995589E-3,
,,,1.3770001,63.999995589E-3,
,,,1.3780000,695.999979973E-3,
,,,1.3790001,415.999978781E-3,
,,,1.3800001,415.999978781E-3,
,,,1.3810000,679.999947548E-3,
,,,1.3820001,687.999963760E-3,
,,,1.3830000,687.999963760E-3,
,,,1.3840001,687.999963760E-3,
,,,1.3850001,423.999965191E-3,
,,,1.3860000,687.999963760E-3,
,,,1.3870001,671.999931335E-3,
,,,1.3880000,671.999931335E-3,
,,,1.3890001,679.999947548E-3,
,,,1.3900001,431.999981403E-3,
,,,1.3910000,679.999947548E-3,
,,,1.3920001,687.999963760E-3,
,,,1.3930000,687.999963760E-3,
,,,1.3940001,671.999931335E-3,
,,,1.3950001,423.999965191E-3,
,,,1.3960000,687.999963760E-3,
,,,1.3970001,687.999963760E-3,
,,,1.3980001,687.999963760E-3,
,,,1.3990000,615.999937057E-3,
,,,1.4000001,431.999981403E-3,
,,,1.4010000,687.999963760E-3,
,,,1.4020001,671.999931335E-3,
,,,1.4030001,671.999931335E-3,
,,,1.4040000,671.999931335E-3,
,,,1.4050001,431.999981403E-3,
,,,1.4060000,687.999963760E-3,
,,,1.4070001,687.999963760E-3,
,,,1.4080001,679.999947548E-3,
,,,1.4090000,687.999963760E-3,
,,,1.4100001,431.999981403E-3,
,,,1.4110000,679.999947548E-3,
,,,1.4120001,679.999947548E-3,
,,,1.4130001,687.999963760E-3,
,,,1.4140000,431.999981403E-3,
,,,1.4150001,431.999981403E-3,
,,,1.4160000,679.999947548E-3,
,,,1.4170001,687.999963760E-3,
,,,1.4180001,671.999931335E-3,
,,,1.4190000,423.999965191E-3,
,,,1.4200001,423.999965191E-3,
,,,1.4210001,687.999963760E-3,
,,,1.4220001,687.999963760E-3,
,,,1.4230001,727.999925613E-3,
,,,1.4240000,695.999979973E-3,
,,,1.4250001,431.999981403E-3,
,,,1.4260001,671.999931335E-3,
,,,1.4270000,679.999947548E-3,
,,,1.4280001,687.999963760E-3,
,,,1.4290000,679.999947548E-3,
,,,1.4300001,423.999965191E-3,
,,,1.4310001,671.999931335E-3,
,,,1.4320000,671.999931335E-3,
,,,1.4330001,671.999931335E-3,
,,,1.4340000,423.999965191E-3,
,,,1.4350001,431.999981403E-3,
,,,1.4360001,687.999963760E-3,
,,,1.4370000,687.999963760E-3,
,,,1.4380001,687.999963760E-3,
,,,1.4390000,431.999981403E-3,
,,,1.4400001,423.999965191E-3,
,,,1.4410001,687.999963760E-3,
,,,1.4420000,679.999947548E-3,
,,,1.4430001,687.999963760E-3,
,,,1.4440001,679.999947548E-3,
,,,1.4450001,607.999980450E-3,
,,,1.4460001,679.999947548E-3,
,,,1.4470000,687.999963760E-3,
,,,1.4480001,687.999963760E-3,
,,,1.4490001,687.999963760E-3,
,,,1.4500000,439.999967813E-3,
,,,1.4510001,687.999963760E-3,
,,,1.4520000,679.999947548E-3,
,,,1.4530001,671.999931335E-3,
,,,1.4540001,431.999981403E-3,
,,,1.4550000,415.999978781E-3,
,,,1.4560001,679.999947548E-3,
,,,1.4570000,687.999963760E-3,
,,,1.4580001,679.999947548E-3,
,,,1.4590001,431.999981403E-3,
,,,1.4600000,439.999967813E-3,
,,,1.4610001,679.999947548E-3,
,,,1.4620000,679.999947548E-3,
,,,1.4630001,679.999947548E-3,
,,,1.4640001,671.999931335E-3,
,,,1.4650000,431.999981403E-3,
,,,1.4660001,687.999963760E-3,
,,,1.4670001,687.999963760E-3,
,,,1.4680001,735.999941826E-3,
,,,1.4690001,703.999936581E-3,
,,,1.4700000,423.999965191E-3,
,,,1.4710001,679.999947548E-3,
,,,1.4720001,679.999947548E-3,
,,,1.4730000,687.999963760E-3,
,,,1.4740001,423.999965191E-3,
,,,1.4750000,439.999967813E-3,
,,,1.4760001,679.999947548E-3,
,,,1.4770001,671.999931335E-3,
,,,1.4780000,671.999931335E-3,
,,,1.4790001,415.999978781E-3,
,,,1.4800000,415.999978781E-3,
,,,1.4810001,679.999947548E-3,
,,,1.4820001,687.999963760E-3,
,,,1.4830000,687.999963760E-3,
,,,1.4840001,687.999963760E-3,
,,,1.4850000,423.999965191E-3,
,,,1.4860001,679.999947548E-3,
,,,1.4870001,679.999947548E-3,
,,,1.4880000,679.999947548E-3,
,,,1.4890001,687.999963760E-3,
,,,1.4900001,623.999953270E-3,
,,,1.4910001,679.999947548E-3,
,,,1.4920001,687.999963760E-3,
,,,1.4930000,679.999947548E-3,
,,,1.4940001,423.999965191E-3,
,,,1.4950001,423.999965191E-3,
,,,1.4960001,687.999963760E-3,
,,,1.4970001,687.999963760E-3,
,,,1.4980000,679.999947548E-3,
,,,1.4990001,439.999967813E-3,
,,,1.5000001,439.999967813E-3,
,,,1.5010000,679.999947548E-3,
,,,1.5020001,679.999947548E-3,
,,,1.5030000,679.999947548E-3,
,,,1.5040001,679.999947548E-3,
,,,1.5050001,431.999981403E-3,
,,,1.5060000,687.999963760E-3,
,,,1.5070001,679.999947548E-3,
,,,1.5080000,679.999947548E-3,
,,,1.5090001,679.999947548E-3,
,,,1.5100001,423.999965191E-3,
,,,1.5110000,679.999947548E-3,
,,,1.5120001,679.999947548E-3,
,,,1.5130001,743.999958038E-3,
,,,1.5140001,431.999981403E-3,
,,,1.5150001,431.999981403E-3,
,,,1.5160000,679.999947548E-3,
,,,1.5170001,671.999931335E-3,
,,,1.5180001,671.999931335E-3,
,,,1.5190001,423.999965191E-3,
,,,1.5200001,431.999981403E-3,
,,,1.5210000,687.999963760E-3,
,,,1.5220001,687.999963760E-3,
,,,1.5230001,687.999963760E-3,
,,,1.5240000,679.999947548E-3,
,,,1.5250001,415.999978781E-3,
,,,1.5260000,679.999947548E-3,
,,,1.5270001,679.999947548E-3,
,,,1.5280001,687.999963760E-3,
,,,1.5290000,671.999931335E-3,
,,,1.5300001,439.999967813E-3,
,,,1.5310000,687.999963760E-3,
,,,1.5320001,671.999931335E-3,
,,,1.5330001,671.999931335E-3,
,,,1.5340000,431.999981403E-3,
,,,1.5350001,431.999981403E-3,
,,,1.5360000,687.999963760E-3,
,,,1.5370001,743.999958038E-3,
,,,1.5380001,679.999947548E-3,
,,,1.5390000,423.999965191E-3,
,,,1.5400001,431.999981403E-3,
,,,1.5410001,671.999931335E-3,
,,,1.5420001,687.999963760E-3,
,,,1.5430001,679.999947548E-3,
,,,1.5440000,679.999947548E-3,
,,,1.5450001,439.999967813E-3,
,,,1.5460001,679.999947548E-3,
,,,1.5470001,679.999947548E-3,
,,,1.5480001,679.999947548E-3,
,,,1.5490000,679.999947548E-3,
,,,1.5500001,423.999965191E-3,
,,,1.5510001,695.999979973E-3,
,,,1.5520000,687.999963760E-3,
,,,1.5530001,679.999947548E-3,
,,,1.5540000,431.999981403E-3,
,,,1.5550001,423.999965191E-3,
,,,1.5560001,671.999931335E-3,
,,,1.5570000,671.999931335E-3,
,,,1.5580001,687.999963760E-3,
,,,1.5590000,623.999953270E-3,
,,,1.5600001,567.999958992E-3,
,,,1.5610001,87.999992073E-3,
,,,1.5620000,87.999992073E-3,
,,,1.5630001,87.999992073E-3,
,,,1.5640001,79.999998212E-3,
,,,1.5650001,95.999993384E-3,
,,,1.5660001,87.999992073E-3,
,,,1.5670000,87.999992073E-3,
,,,1.5680001,87.999992073E-3,
,,,1.5690001,95.999993384E-3,
,,,1.5700001,87.999992073E-3,
,,,1.5710001,79.999998212E-3,
,,,1.5720000,79.999998212E-3,
,,,1.5730001,79.999998212E-3,
,,,1.5740001,87.999992073E-3,
,,,1.5750000,87.999992073E-3,
,,,1.5760001,87.999992073E-3,
,,,1.5770000,95.999993384E-3,
,,,1.5780001,87.999992073E-3,
,,,1.5790001,79.999998212E-3,
,,,1.5800000,79.999998212E-3,
,,,1.5810001,79.999998212E-3,
,,,1.5820000,95.999993384E-3,
,,,1.5830001,95.999993384E-3,
,,,1.5840001,87.999992073E-3,
,,,1.5850000,87.999992073E-3,
,,,1.5860001,95.999993384E-3,
,,,1.5870001,79.999998212E-3,
,,,1.5880001,79.999998212E-3,
,,,1.5890001,87.999992073E-3,
,,,1.5900000,95.999993384E-3,
,,,1.5910001,95.999993384E-3,
,,,1.5920001,103.9999947E-3,
,,,1.5930001,87.999992073E-3,
,,,1.5940001,87.999992073E-3,
,,,1.5950000,87.999992073E-3,
,,,1.5960001,87.999992073E-3,
,,,1.5970001,79.999998212E-3,
,,,1.5980000,79.999998212E-3,
,,,1.5990001,79.999998212E-3,
,,,1.6000000,79.999998212E-3,
,,,1.6010001,79.999998212E-3,
,,,1.6020001,71.999996901E-3,
,,,1.6030000,79.999998212E-3,
,,,1.6040001,71.999996901E-3,
,,,1.6050000,79.999998212E-3,
,,,1.6060001,79.999998212E-3,
,,,1.6070001,87.999992073E-3,
,,,1.6080000,79.999998212E-3,
,,,1.6090001,79.999998212E-3,
,,,1.6100001,71.999996901E-3,
,,,1.6110001,79.999998212E-3,
,,,1.6120001,79.999998212E-3,
,,,1.6130000,79.999998212E-3,
,,,1.6140001,79.999998212E-3,
,,,1.6150001,87.999992073E-3,
,,,1.6160001,79.999998212E-3,
,,,1.6170001,71.999996901E-3,
,,,1.6180000,79.999998212E-3,
,,,1.6190001,79.999998212E-3,
,,,1.6200001,79.999998212E-3,
,,,1.6210001,71.999996901E-3,
,,,1.6220001,71.999996901E-3,
,,,1.6230000,63.999995589E-3,
,,,1.6240001,63.999995589E-3,
,,,1.6250001,79.999998212E-3,
,,,1.6260000,63.999995589E-3,
,,,1.6270001,63.999995589E-3,
,,,1.6280000,55.999994278E-3,
,,,1.6290001,55.999994278E-3,
,,,1.6300001,47.99999669E-3,
,,,1.6310000,63.999995589E-3,
,,,1.6320001,71.999996901E-3,
,,,1.6330001,63.999995589E-3,
,,,1.6340001,687.999963760E-3,
,,,1.6350001,415.999978781E-3,
,,,1.6360000,655.999958515E-3,
,,,1.6370001,663.999974728E-3,
,,,1.6380001,663.999974728E-3,
,,,1.6390001,439.999967813E-3,
,,,1.6400001,431.999981403E-3,
,,,1.6410000,679.999947548E-3,
,,,1.6420001,671.999931335E-3,
,,,1.6430001,663.999974728E-3,
,,,1.6440001,671.999931335E-3,
,,,1.6450001,431.999981403E-3,
,,,1.6460000,679.999947548E-3,
,,,1.6470001,671.999931335E-3,
,,,1.6480001,695.999979973E-3,
,,,1.6490000,671.999931335E-3,
,,,1.6500001,431.999981403E-3,
,,,1.6510000,671.999931335E-3,
,,,1.6520001,663.999974728E-3,
,,,1.6530001,663.999974728E-3,
,,,1.6540000,671.999931335E-3,
,,,1.6550001,623.999953270E-3,
,,,1.6560001,679.999947548E-3,
,,,1.6570001,663.999974728E-3,
,,,1.6580001,671.999931335E-3,
,,,1.6590000,423.999965191E-3,
,,,1.6600001,423.999965191E-3,
,,,1.6610001,663.999974728E-3,
,,,1.6620001,671.999931335E-3,
,,,1.6630001,671.999931335E-3,
,,,1.6640000,679.999947548E-3,
,,,1.6650001,439.999967813E-3,
,,,1.6660001,679.999947548E-3,
,,,1.6670001,687.999963760E-3,
,,,1.6680001,671.999931335E-3,
,,,1.6690000,679.999947548E-3,
,,,1.6700001,415.999978781E-3,
,,,1.6710001,679.999947548E-3,
,,,1.6720001,671.999931335E-3,
,,,1.6730001,671.999931335E-3,
,,,1.6740000,679.999947548E-3,
,,,1.6750001,431.999981403E-3,
,,,1.6760001,663.999974728E-3,
,,,1.6770000,727.999925613E-3,
,,,1.6780001,671.999931335E-3,
,,,1.6790001,423.999965191E-3,
,,,1.6800001,423.999965191E-3,
,,,1.6810001,679.999947548E-3,
,,,1.6820000,671.999931335E-3,
,,,1.6830001,671.999931335E-3,
,,,1.6840001,671.999931335E-3,
,,,1.6850001,423.999965191E-3,
,,,1.6860001,671.999931335E-3,
,,,1.6870000,671.999931335E-3,
,,,1.6880001,687.999963760E-3,
,,,1.6890001,671.999931335E-3,
,,,1.6900001,431.999981403E-3,
,,,1.6910001,679.999947548E-3,
,,,1.6920000,663.999974728E-3,
,,,1.6930001,671.999931335E-3,
,,,1.6940001,663.999974728E-3,
,,,1.6950001,431.999981403E-3,
,,,1.6960001,671.999931335E-3,
,,,1.6970000,671.999931335E-3,
,,,1.6980001,751.999974251E-3,
,,,1.6990001,439.999967813E-3,
,,,1.7000000,415.999978781E-3,
,,,1.7010001,671.999931335E-3,
,,,1.7020000,671.999931335E-3,
,,,1.7030001,671.999931335E-3,
,,,1.7040001,679.999947548E-3,
,,,1.7050000,431.999981403E-3,
,,,1.7060001,671.999931335E-3,
,,,1.7070001,663.999974728E-3,
,,,1.7080001,671.999931335E-3,
,,,1.7090001,671.999931335E-3,
,,,1.7100000,439.999967813E-3,
,,,1.7110001,679.999947548E-3,
,,,1.7120001,679.999947548E-3,
,,,1.7130001,671.999931335E-3,
,,,1.7140001,663.999974728E-3,
,,,1.7150000,415.999978781E-3,
,,,1.7160001,671.999931335E-3,
,,,1.7170001,679.999947548E-3,
,,,1.7180001,671.999931335E-3,
,,,1.7190001,623.999953270E-3,
,,,1.7200000,431.999981403E-3,
,,,1.7210001,663.999974728E-3,
,,,1.7220001,655.999958515E-3,
,,,1.7230000,663.999974728E-3,
,,,1.7240001,671.999931335E-3,
,,,1.7250000,439.999967813E-3,
,,,1.7260001,679.999947548E-3,
,,,1.7270001,671.999931335E-3,
,,,1.7280000,671.999931335E-3,
,,,1.7290001,663.999974728E-3,
,,,1.7300001,423.999965191E-3,
,,,1.7310001,679.999947548E-3,
,,,1.7320001,671.999931335E-3,
,,,1.7330000,671.999931335E-3,
,,,1.7340001,431.999981403E-3,
,,,1.7350001,439.999967813E-3,
,,,1.7360001,679.999947548E-3,
,,,1.7370001,663.999974728E-3,
,,,1.7380000,671.999931335E-3,
,,,1.7390001,431.999981403E-3,
,,,1.7400001,439.999967813E-3,
,,,1.7410001,671.999931335E-3,
,,,1.7420001,679.999947548E-3,
,,,1.7430000,735.999941826E-3,
,,,1.7440001,663.999974728E-3,
,,,1.7450001,423.999965191E-3,
,,,1.7460001,671.999931335E-3,
,,,1.7470001,671.999931335E-3,
,,,1.7480000,655.999958515E-3,
,,,1.7490001,679.999947548E-3,
,,,1.7500001,423.999965191E-3,
,,,1.7510000,671.999931335E-3,
,,,1.7520001,671.999931335E-3,
,,,1.7530001,671.999931335E-3,
,,,1.7540001,423.999965191E-3,
,,,1.7550001,439.999967813E-3,
,,,1.7560000,671.999931335E-3,
,,,1.7570001,679.999947548E-3,
,,,1.7580001,671.999931335E-3,
,,,1.7590001,431.999981403E-3,
,,,1.7600001,415.999978781E-3,
,,,1.7610000,655.999958515E-3,
,,,1.7620001,679.999947548E-3,
,,,1.7630001,679.999947548E-3,
,,,1.7640001,679.999947548E-3,
,,,1.7650001,623.999953270E-3,
,,,1.7660000,671.999931335E-3,
,,,1.7670001,663.999974728E-3,
,,,1.7680001,671.999931335E-3,
,,,1.7690001,671.999931335E-3,
,,,1.7700001,431.999981403E-3,
,,,1.7710000,671.999931335E-3,
,,,1.7720001,663.999974728E-3,
,,,1.7730001,671.999931335E-3,
,,,1.7740000,431.999981403E-3,
,,,1.7750001,423.999965191E-3,
,,,1.7760001,663.999974728E-3,
,,,1.7770001,663.999974728E-3,
,,,1.7780001,671.999931335E-3,
,,,1.7790000,431.999981403E-3,
,,,1.7800001,431.999981403E-3,
,,,1.7810001,663.999974728E-3,
,,,1.7820001,663.999974728E-3,
,,,1.7830001,663.999974728E-3,
,,,1.7840000,663.999974728E-3,
,,,1.7850001,423.999965191E-3,
,,,1.7860001,679.999947548E-3,
,,,1.7870001,679.999947548E-3,
,,,1.7880001,743.999958038E-3,
,,,1.7890000,663.999974728E-3,
,,,1.7900001,423.999965191E-3,
,,,1.7910001,663.999974728E-3,
,,,1.7920001,671.999931335E-3,
,,,1.7930001,671.999931335E-3,
,,,1.7940000,431.999981403E-3,
,,,1.7950001,423.999965191E-3,
,,,1.7960001,671.999931335E-3,
,,,1.7970001,655.999958515E-3,
,,,1.7980001,663.999974728E-3,
,,,1.7990001,423.999965191E-3,
,,,1.8000001,423.999965191E-3,
,,,1.8010001,671.999931335E-3,
,,,1.8020000,671.999931335E-3,
,,,1.8030001,663.999974728E-3,
,,,1.8040001,663.999974728E-3,
,,,1.8050001,415.999978781E-3,
,,,1.8060001,655.999958515E-3,
,,,1.8070000,663.999974728E-3,
,,,1.8080001,671.999931335E-3,
,,,1.8090001,671.999931335E-3,
,,,1.8100001,623.999953270E-3,
,,,1.8110001,551.999986172E-3,
,,,1.8120000,95.999993384E-3,
,,,1.8130001,87.999992073E-3,
,,,1.8140001,71.999996901E-3,
,,,1.8150001,87.999992073E-3,
,,,1.8160001,87.999992073E-3,
,,,1.8170000,95.999993384E-3,
,,,1.8180001,87.999992073E-3,
,,,1.8190001,87.999992073E-3,
,,,1.8200001,79.999998212E-3,
,,,1.8210001,79.999998212E-3,
,,,1.8220001,79.999998212E-3,
,,,1.8230001,79.999998212E-3,
,,,1.8240001,95.999993384E-3,
,,,1.8250000,95.999993384E-3,
,,,1.8260001,87.999992073E-3,
,,,1.8270001,87.999992073E-3,
,,,1.8280001,95.999993384E-3,
,,,1.8290001,95.999993384E-3,
,,,1.8300000,87.999992073E-3,
,,,1.8310001,79.999998212E-3,
,,,1.8320001,79.999998212E-3,
,,,1.8330001,87.999992073E-3,
,,,1.8340001,87.999992073E-3,
,,,1.8350000,87.999992073E-3,
,,,1.8360001,95.999993384E-3,
,,,1.8370001,95.999993384E-3,
,,,1.8380001,79.999998212E-3,
,,,1.8390001,79.999998212E-3,
,,,1.8400000,87.999992073E-3,
,,,1.8410001,87.999992073E-3,
,,,1.8420001,87.999992073E-3,
,,,1.8430001,95.999993384E-3,
,,,1.8440001,95.999993384E-3,
,,,1.8450000,87.999992073E-3,
,,,1.8460001,95.999993384E-3,
,,,1.8470001,95.999993384E-3,
,,,1.8480000,79.999998212E-3,
,,,1.8490001,79.999998212E-3,
,,,1.8500001,87.999992073E-3,
,,,1.8510001,87.999992073E-3,
,,,1.8520001,87.999992073E-3,
,,,1.8530000,95.999993384E-3,
,,,1.8540001,79.999998212E-3,
,,,1.8550001,79.999998212E-3,
,,,1.8560001,71.999996901E-3,
,,,1.8570001,63.999995589E-3,
,,,1.8580000,71.999996901E-3,
,,,1.8590001,79.999998212E-3,
,,,1.8600001,79.999998212E-3,
,,,1.8610001,79.999998212E-3,
,,,1.8620001,79.999998212E-3,
,,,1.8630000,79.999998212E-3,
,,,1.8640001,79.999998212E-3,
,,,1.8650001,71.999996901E-3,
,,,1.8660001,71.999996901E-3,
,,,1.8670001,71.999996901E-3,
,,,1.8680000,87.999992073E-3,
,,,1.8690001,79.999998212E-3,
,,,1.8700001,79.999998212E-3,
,,,1.8710001,79.999998212E-3,
,,,1.8720001,79.999998212E-3,
,,,1.8730001,79.999998212E-3,
,,,1.8740001,63.999995589E-3,
,,,1.8750001,71.999996901E-3,
,,,1.8760000,79.999998212E-3,
,,,1.8770001,79.999998212E-3,
,,,1.8780001,63.999995589E-3,
,,,1.8790001,63.999995589E-3,
,,,1.8800001,63.999995589E-3,
,,,1.8810000,63.999995589E-3,
,,,1.8820001,55.999994278E-3,
,,,1.8830001,55.999994278E-3,
,,,1.8840001,63.999995589E-3,
,,,1.8850001,63.999995589E-3,
,,,1.8860000,63.999995589E-3,
,,,1.8870001,63.999995589E-3,
,,,1.8880001,71.999996901E-3,
,,,1.8890001,63.999995589E-3,
,,,1.8900001,55.999994278E-3,
,,,1.8910000,679.999947548E-3,
,,,1.8920001,663.999974728E-3,
,,,1.8930001,663.999974728E-3,
,,,1.8940001,663.999974728E-3,
,,,1.8950001,439.999967813E-3,
,,,1.8960001,663.999974728E-3,
,,,1.8970001,655.999958515E-3,
,,,1.8980001,663.999974728E-3,
,,,1.8990000,423.999965191E-3,
,,,1.9000001,423.999965191E-3,
,,,1.9010001,671.999931335E-3,
,,,1.9020001,655.999958515E-3,
,,,1.9030001,671.999931335E-3,
,,,1.9040000,663.999974728E-3,
,,,1.9050001,423.999965191E-3,
,,,1.9060001,663.999974728E-3,
,,,1.9070001,671.999931335E-3,
,,,1.9080001,663.999974728E-3,
,,,1.9090000,663.999974728E-3,
,,,1.9100001,431.999981403E-3,
,,,1.9110001,647.999942303E-3,
,,,1.9120001,727.999925613E-3,
,,,1.9130001,655.999958515E-3,
,,,1.9140000,671.999931335E-3,
,,,1.9150001,423.999965191E-3,
,,,1.9160001,671.999931335E-3,
,,,1.9170001,671.999931335E-3,
,,,1.9180001,663.999974728E-3,
,,,1.9190001,423.999965191E-3,
,,,1.9200001,423.999965191E-3,
,,,1.9210001,655.999958515E-3,
,,,1.9220001,663.999974728E-3,
,,,1.9230001,671.999931335E-3,
,,,1.9240001,671.999931335E-3,
,,,1.9250001,431.999981403E-3,
,,,1.9260001,671.999931335E-3,
,,,1.9270000,663.999974728E-3,
,,,1.9280001,663.999974728E-3,
,,,1.9290001,663.999974728E-3,
,,,1.9300001,423.999965191E-3,
,,,1.9310001,671.999931335E-3,
,,,1.9320000,663.999974728E-3,
,,,1.9330001,735.999941826E-3,
,,,1.9340001,663.999974728E-3,
,,,1.9350001,431.999981403E-3,
,,,1.9360001,655.999958515E-3,
,,,1.9370000,655.999958515E-3,
,,,1.9380001,655.999958515E-3,
,,,1.9390001,431.999981403E-3,
,,,1.9400001,439.999967813E-3,
,,,1.9410001,671.999931335E-3,
,,,1.9420002,671.999931335E-3,
,,,1.9430001,663.999974728E-3,
,,,1.9440001,655.999958515E-3,
,,,1.9450001,423.999965191E-3,
,,,1.9460001,671.999931335E-3,
,,,1.9470001,671.999931335E-3,
,,,1.9480001,671.999931335E-3,
,,,1.9490001,663.999974728E-3,
,,,1.9500000,431.999981403E-3,
,,,1.9510001,655.999958515E-3,
,,,1.9520001,655.999958515E-3,
,,,1.9530001,655.999958515E-3,
,,,1.9540001,735.999941826E-3,
,,,1.9550000,423.999965191E-3,
,,,1.9560001,671.999931335E-3,
,,,1.9570001,671.999931335E-3,
,,,1.9580001,663.999974728E-3,
,,,1.9590001,423.999965191E-3,
,,,1.9600000,415.999978781E-3,
,,,1.9610001,655.999958515E-3,
,,,1.9620001,663.999974728E-3,
,,,1.9630001,671.999931335E-3,
,,,1.9640001,655.999958515E-3,
,,,1.9650002,439.999967813E-3,
,,,1.9660001,663.999974728E-3,
,,,1.9670001,663.999974728E-3,
,,,1.9680001,663.999974728E-3,
,,,1.9690001,663.999974728E-3,
,,,1.9700001,439.999967813E-3,
,,,1.9710001,671.999931335E-3,
,,,1.9720001,663.999974728E-3,
,,,1.9730000,663.999974728E-3,
,,,1.9740001,655.999958515E-3,
,,,1.9750001,615.999937057E-3,
,,,1.9760001,695.999979973E-3,
,,,1.9770001,655.999958515E-3,
,,,1.9780000,663.999974728E-3,
,,,1.9790001,423.999965191E-3,
,,,1.9800001,439.999967813E-3,
,,,1.9810001,663.999974728E-3,
,,,1.9820001,663.999974728E-3,
,,,1.9830000,663.999974728E-3,
,,,1.9840001,663.999974728E-3,
,,,1.9850001,431.999981403E-3,
,,,1.9860001,671.999931335E-3,
,,,1.9870001,663.999974728E-3,
,,,1.9880000,655.999958515E-3,
,,,1.9890001,655.999958515E-3,
,,,1.9900001,423.999965191E-3,
,,,1.9910001,663.999974728E-3,
,,,1.9920001,671.999931335E-3,
,,,1.9930001,663.999974728E-3,
,,,1.9940001,655.999958515E-3,
,,,1.9950001,431.999981403E-3,
,,,1.9960001,655.999958515E-3,
,,,1.9970001,735.999941826E-3,
,,,1.9980001,671.999931335E-3,
,,,1.9990001,431.999981403E-3,
,,,2.0000000,439.999967813E-3,
,,,2.0010002,663.999974728E-3,
,,,2.0020001,663.999974728E-3,
,,,2.0030000,655.999958515E-3,
,,,2.0040002,655.999958515E-3,
,,,2.0050001,431.999981403E-3,
,,,2.0060000,663.999974728E-3,
,,,2.0070002,671.999931335E-3,
,,,2.0080001,655.999958515E-3,
,,,2.0090001,647.999942303E-3,
,,,2.0100000,415.999978781E-3,
,,,2.0110002,663.999974728E-3,
,,,2.0120001,671.999931335E-3,
,,,2.0130000,671.999931335E-3,
,,,2.0140002,663.999974728E-3,
,,,2.0150001,423.999965191E-3,
,,,2.0160000,655.999958515E-3,
,,,2.0170002,647.999942303E-3,
,,,2.0180001,735.999941826E-3,
,,,2.0190001,423.999965191E-3,
,,,2.0200000,415.999978781E-3,
,,,2.0210001,671.999931335E-3,
,,,2.0220001,655.999958515E-3,
,,,2.0230000,663.999974728E-3,
,,,2.0240002,655.999958515E-3,
,,,2.0250001,423.999965191E-3,
,,,2.0260000,663.999974728E-3,
,,,2.0270002,663.999974728E-3,
,,,2.0280001,671.999931335E-3,
,,,2.0290000,671.999931335E-3,
,,,2.0300002,431.999981403E-3,
,,,2.0310001,655.999958515E-3,
