Index,Time,Name,UE ticks,*.num_crc_fail
74077,20:19.023407,LL1_RANDOM_GEN_SEED_VALUE,24:10.704742,
74083,20:19.043426,LL1_RANDOM_GEN_SEED_VALUE,24:10.724761,
74089,20:19.063415,LL1_RANDOM_GEN_SEED_VALUE,24:10.744750,
74095,20:19.083404,LL1_RANDOM_GEN_SEED_VALUE,24:10.764739,
74101,20:19.103424,LL1_RANDOM_GEN_SEED_VALUE,24:10.784759,
74107,20:19.123444,LL1_RANDOM_GEN_SEED_VALUE,24:10.804779,
74113,20:19.143433,LL1_RANDOM_GEN_SEED_VALUE,24:10.824768,
74119,20:19.163422,LL1_RANDOM_GEN_SEED_VALUE,24:10.844757,
74125,20:19.183441,LL1_RANDOM_GEN_SEED_VALUE,24:10.864776,
74131,20:19.203461,LL1_RANDOM_GEN_SEED_VALUE,24:10.884796,
74137,20:19.223450,LL1_RANDOM_GEN_SEED_VALUE,24:10.904785,
74143,20:19.243469,LL1_RANDOM_GEN_SEED_VALUE,24:10.924804,
74149,20:19.263458,LL1_RANDOM_GEN_SEED_VALUE,24:10.944793,
74155,20:19.283447,LL1_RANDOM_GEN_SEED_VALUE,24:10.964782,
74160,20:19.303253,LL1_RESYNC,24:10.984588,
74161,20:19.303345,LL1_LOG_RADIO_TEST_STATS,24:10.984680,2
74163,20:19.303589,LL1_RANDOM_GEN_SEED_VALUE,24:10.984924,
74166,20:21.252502,LL1_LOG_INVALID_CONFIG,24:12.933837,
74170,20:21.252899,LL1_EXIT_LOW_POWER_MODE_CNF,24:12.934234,
74179,20:21.253662,LL1_CELL_SELECT_REQ,24:12.934997,
74184,20:21.256165,LL1_RANDOM_GEN_SEED_VALUE,24:12.937500,
74191,20:23.179047,LL1_LOG_ESTIMATED_TIME_CALC,24:14.860382,
74192,20:23.179108,LL1_LOG_RADIO_TEST_STATS,24:14.860443,181
74195,20:23.179504,LL1_RANDOM_GEN_SEED_VALUE,24:14.860839,
74200,20:25.102966,LL1_LOG_ESTIMATED_TIME_CALC,24:16.784301,
74201,20:25.103058,LL1_LOG_RADIO_TEST_STATS,24:16.784393,0
74204,20:25.103455,LL1_RANDOM_GEN_SEED_VALUE,24:16.784790,
74209,20:27.027283,LL1_LOG_ESTIMATED_TIME_CALC,24:18.708618,
74210,20:27.027374,LL1_LOG_RADIO_TEST_STATS,24:18.708709,0
74213,20:27.027771,LL1_RANDOM_GEN_SEED_VALUE,24:18.709106,
74218,20:28.952667,LL1_LOG_ESTIMATED_TIME_CALC,24:20.634002,
74219,20:28.952759,LL1_LOG_RADIO_TEST_STATS,24:20.634094,0
74222,20:28.953155,LL1_RANDOM_GEN_SEED_VALUE,24:20.634490,
74227,20:30.873383,LL1_LOG_ESTIMATED_TIME_CALC,24:22.554718,
74228,20:30.873474,LL1_LOG_ESTIMATED_TIME_CALC,24:22.554809,
74229,20:30.873596,LL1_LOG_ESTIMATED_TIME_CALC,24:22.554931,
74234,20:30.876953,LL1_RANDOM_GEN_SEED_VALUE,24:22.558288,
74240,20:30.892792,LL1_RANDOM_GEN_SEED_VALUE,24:22.574127,
74246,20:30.912811,LL1_RANDOM_GEN_SEED_VALUE,24:22.594146,
74252,20:30.932800,LL1_RANDOM_GEN_SEED_VALUE,24:22.614135,
74258,20:30.952820,LL1_RANDOM_GEN_SEED_VALUE,24:22.634155,
74264,20:30.972809,LL1_RANDOM_GEN_SEED_VALUE,24:22.654144,
74270,20:30.992828,LL1_RANDOM_GEN_SEED_VALUE,24:22.674163,
74276,20:31.012817,LL1_RANDOM_GEN_SEED_VALUE,24:22.694152,
74282,20:31.032837,LL1_RANDOM_GEN_SEED_VALUE,24:22.714172,
74288,20:31.052826,LL1_RANDOM_GEN_SEED_VALUE,24:22.734161,
74294,20:31.072845,LL1_RANDOM_GEN_SEED_VALUE,24:22.754180,
74300,20:31.092834,LL1_RANDOM_GEN_SEED_VALUE,24:22.774169,
74306,20:31.112854,LL1_RANDOM_GEN_SEED_VALUE,24:22.794189,
74312,20:31.132843,LL1_RANDOM_GEN_SEED_VALUE,24:22.814178,
74318,20:31.152862,LL1_RANDOM_GEN_SEED_VALUE,24:22.834197,
74324,20:31.172852,LL1_RANDOM_GEN_SEED_VALUE,24:22.854187,
74329,20:31.192657,LL1_RESYNC,24:22.873992,
74332,20:31.193207,LL1_RANDOM_GEN_SEED_VALUE,24:22.874542,
74339,20:31.212860,LL1_RANDOM_GEN_SEED_VALUE,24:22.894195,
74345,20:31.232880,LL1_RANDOM_GEN_SEED_VALUE,24:22.914215,
74351,20:31.252869,LL1_RANDOM_GEN_SEED_VALUE,24:22.934204,
74357,20:31.272858,LL1_RANDOM_GEN_SEED_VALUE,24:22.954193,
74363,20:31.292877,LL1_RANDOM_GEN_SEED_VALUE,24:22.974212,
74369,20:31.312897,LL1_RANDOM_GEN_SEED_VALUE,24:22.994232,
74375,20:31.332886,LL1_RANDOM_GEN_SEED_VALUE,24:23.014221,
74381,20:31.352905,LL1_RANDOM_GEN_SEED_VALUE,24:23.034240,
74387,20:31.372894,LL1_RANDOM_GEN_SEED_VALUE,24:23.054229,
74393,20:31.392883,LL1_RANDOM_GEN_SEED_VALUE,24:23.074218,
74399,20:31.412903,LL1_RANDOM_GEN_SEED_VALUE,24:23.094238,
74405,20:31.432922,LL1_RANDOM_GEN_SEED_VALUE,24:23.114257,
74411,20:31.452911,LL1_RANDOM_GEN_SEED_VALUE,24:23.134246,
74417,20:31.472931,LL1_RANDOM_GEN_SEED_VALUE,24:23.154266,
74423,20:31.492920,LL1_RANDOM_GEN_SEED_VALUE,24:23.174255,
74428,20:31.512695,LL1_RESYNC,24:23.194030,
74431,20:31.513245,LL1_RANDOM_GEN_SEED_VALUE,24:23.194580,
74438,20:31.532928,LL1_RANDOM_GEN_SEED_VALUE,24:23.214263,
74444,20:31.552917,LL1_RANDOM_GEN_SEED_VALUE,24:23.234252,
74450,20:31.572937,LL1_RANDOM_GEN_SEED_VALUE,24:23.254272,
74456,20:31.592926,LL1_RANDOM_GEN_SEED_VALUE,24:23.274261,
74462,20:31.612946,LL1_RANDOM_GEN_SEED_VALUE,24:23.294281,
74468,20:31.632935,LL1_RANDOM_GEN_SEED_VALUE,24:23.314270,
74474,20:31.652954,LL1_RANDOM_GEN_SEED_VALUE,24:23.334289,
74480,20:31.672943,LL1_RANDOM_GEN_SEED_VALUE,24:23.354278,
74486,20:31.692963,LL1_RANDOM_GEN_SEED_VALUE,24:23.374298,
74492,20:31.712952,LL1_RANDOM_GEN_SEED_VALUE,24:23.394287,
74498,20:31.732971,LL1_RANDOM_GEN_SEED_VALUE,24:23.414306,
74504,20:31.752960,LL1_RANDOM_GEN_SEED_VALUE,24:23.434295,
74510,20:31.772980,LL1_RANDOM_GEN_SEED_VALUE,24:23.454315,
74516,20:31.792999,LL1_RANDOM_GEN_SEED_VALUE,24:23.474334,
74522,20:31.812988,LL1_RANDOM_GEN_SEED_VALUE,24:23.494323,
74527,20:31.832764,LL1_RESYNC,24:23.514099,
74530,20:31.833404,LL1_OUT_OF_SYNC_IND,24:23.514739,
74531,20:31.833557,LL1_SI_INFO_READ_REQ,24:23.514892,
74535,20:31.834045,LL1_RANDOM_GEN_SEED_VALUE,24:23.515380,
74541,20:31.851257,LL1_RANDOM_GEN_SEED_VALUE,24:23.532592,
74547,20:31.871246,LL1_RANDOM_GEN_SEED_VALUE,24:23.552581,
74553,20:31.891266,LL1_RANDOM_GEN_SEED_VALUE,24:23.572601,
74559,20:31.911255,LL1_RANDOM_GEN_SEED_VALUE,24:23.592590,
74565,20:31.931274,LL1_RANDOM_GEN_SEED_VALUE,24:23.612609,
74571,20:31.951263,LL1_RANDOM_GEN_SEED_VALUE,24:23.632598,
74577,20:31.971283,LL1_RANDOM_GEN_SEED_VALUE,24:23.652618,
74583,20:31.991272,LL1_RANDOM_GEN_SEED_VALUE,24:23.672607,
74589,20:32.011261,LL1_RANDOM_GEN_SEED_VALUE,24:23.692596,
74595,20:32.031280,LL1_RANDOM_GEN_SEED_VALUE,24:23.712615,
74601,20:32.051300,LL1_RANDOM_GEN_SEED_VALUE,24:23.732635,
74607,20:32.071289,LL1_RANDOM_GEN_SEED_VALUE,24:23.752624,
74613,20:32.091278,LL1_RANDOM_GEN_SEED_VALUE,24:23.772613,
74619,20:32.111298,LL1_RANDOM_GEN_SEED_VALUE,24:23.792633,
74625,20:32.131317,LL1_RANDOM_GEN_SEED_VALUE,24:23.812652,
74630,20:32.151092,LL1_RESYNC,24:23.832427,
74631,20:32.151154,LL1_LOG_RADIO_TEST_STATS,24:23.832489,2
74633,20:32.151428,LL1_RANDOM_GEN_SEED_VALUE,24:23.832763,
74636,20:34.140320,LL1_LOG_INVALID_CONFIG,24:25.821655,
74640,20:34.140747,LL1_EXIT_LOW_POWER_MODE_CNF,24:25.822082,
74645,20:34.141235,LL1_CELL_SELECT_REQ,24:25.822570,
74650,20:34.143616,LL1_RANDOM_GEN_SEED_VALUE,24:25.824951,
74655,20:36.066650,LL1_OUT_OF_SYNC_IND,24:27.747985,
74656,20:36.066803,LL1_CELL_SELECT_REQ,24:27.748138,
74660,20:36.067627,LL1_RANDOM_GEN_SEED_VALUE,24:27.748962,
74667,20:37.990540,LL1_LOG_ESTIMATED_TIME_CALC,24:29.671875,
74668,20:37.990601,LL1_LOG_RADIO_TEST_STATS,24:29.671936,188
74671,20:37.990997,LL1_RANDOM_GEN_SEED_VALUE,24:29.672332,
74678,20:39.915008,LL1_OUT_OF_SYNC_IND,24:31.596343,
74679,20:39.915161,LL1_CELL_SELECT_REQ,24:31.596496,
74684,20:39.917541,LL1_RANDOM_GEN_SEED_VALUE,24:31.598876,
74689,20:41.842438,LL1_LOG_ESTIMATED_TIME_CALC,24:33.523773,
74690,20:41.842499,LL1_LOG_RADIO_TEST_STATS,24:33.523834,0
74693,20:41.842895,LL1_RANDOM_GEN_SEED_VALUE,24:33.524230,
74698,20:43.767395,LL1_LOG_ESTIMATED_TIME_CALC,24:35.448730,
74699,20:43.767487,LL1_LOG_ESTIMATED_TIME_CALC,24:35.448822,
74700,20:43.767578,LL1_LOG_RADIO_TEST_STATS,24:35.448913,0
74703,20:43.767975,LL1_RANDOM_GEN_SEED_VALUE,24:35.449310,
74708,20:45.687622,LL1_LOG_ESTIMATED_TIME_CALC,24:37.368957,
74709,20:45.687714,LL1_LOG_RADIO_TEST_STATS,24:37.369049,0
74712,20:45.688110,LL1_RANDOM_GEN_SEED_VALUE,24:37.369445,
74717,20:47.608368,LL1_LOG_ESTIMATED_TIME_CALC,24:39.289703,
74718,20:47.608459,LL1_LOG_RADIO_TEST_STATS,24:39.289794,0
74721,20:47.608887,LL1_RANDOM_GEN_SEED_VALUE,24:39.290222,
74730,20:49.532074,LL1_RANDOM_GEN_SEED_VALUE,24:41.213409,
74736,20:49.537933,LL1_RANDOM_GEN_SEED_VALUE,24:41.219268,
74742,20:49.557953,LL1_RANDOM_GEN_SEED_VALUE,24:41.239288,
74748,20:49.577972,LL1_RANDOM_GEN_SEED_VALUE,24:41.259307,
74754,20:49.597961,LL1_RANDOM_GEN_SEED_VALUE,24:41.279296,
74760,20:49.617981,LL1_RANDOM_GEN_SEED_VALUE,24:41.299316,
74766,20:49.637970,LL1_RANDOM_GEN_SEED_VALUE,24:41.319305,
74772,20:49.657989,LL1_RANDOM_GEN_SEED_VALUE,24:41.339324,
74778,20:49.677978,LL1_RANDOM_GEN_SEED_VALUE,24:41.359313,
74784,20:49.697998,LL1_RANDOM_GEN_SEED_VALUE,24:41.379333,
74790,20:49.717987,LL1_RANDOM_GEN_SEED_VALUE,24:41.399322,
74796,20:49.738007,LL1_RANDOM_GEN_SEED_VALUE,24:41.419342,
74802,20:49.758026,LL1_RANDOM_GEN_SEED_VALUE,24:41.439361,
74808,20:49.778015,LL1_RANDOM_GEN_SEED_VALUE,24:41.459350,
74814,20:49.798004,LL1_RANDOM_GEN_SEED_VALUE,24:41.479339,
74820,20:49.818024,LL1_RANDOM_GEN_SEED_VALUE,24:41.499359,
74825,20:49.837799,LL1_RESYNC,24:41.519134,
74828,20:49.838318,LL1_OUT_OF_SYNC_IND,24:41.519653,
74829,20:49.838470,LL1_SI_INFO_READ_REQ,24:41.519805,
74833,20:49.838959,LL1_RANDOM_GEN_SEED_VALUE,24:41.520294,
74839,20:49.856598,LL1_RANDOM_GEN_SEED_VALUE,24:41.537933,
74845,20:49.876617,LL1_RANDOM_GEN_SEED_VALUE,24:41.557952,
74851,20:49.896606,LL1_RANDOM_GEN_SEED_VALUE,24:41.577941,
74857,20:49.916626,LL1_RANDOM_GEN_SEED_VALUE,24:41.597961,
74863,20:49.936615,LL1_RANDOM_GEN_SEED_VALUE,24:41.617950,
74869,20:49.956634,LL1_RANDOM_GEN_SEED_VALUE,24:41.637969,
74875,20:49.976623,LL1_RANDOM_GEN_SEED_VALUE,24:41.657958,
74881,20:49.996643,LL1_RANDOM_GEN_SEED_VALUE,24:41.677978,
74887,20:50.016632,LL1_RANDOM_GEN_SEED_VALUE,24:41.697967,
74893,20:50.036652,LL1_RANDOM_GEN_SEED_VALUE,24:41.717987,
74899,20:50.056641,LL1_RANDOM_GEN_SEED_VALUE,24:41.737976,
74905,20:50.076660,LL1_RANDOM_GEN_SEED_VALUE,24:41.757995,
74911,20:50.096649,LL1_RANDOM_GEN_SEED_VALUE,24:41.777984,
74917,20:50.116669,LL1_RANDOM_GEN_SEED_VALUE,24:41.798004,
74923,20:50.136658,LL1_RANDOM_GEN_SEED_VALUE,24:41.817993,
74928,20:50.156464,LL1_RESYNC,24:41.837799,
74929,20:50.156525,LL1_LOG_RADIO_TEST_STATS,24:41.837860,2
74931,20:50.156769,LL1_RANDOM_GEN_SEED_VALUE,24:41.838104,
74934,20:52.145660,LL1_LOG_INVALID_CONFIG,24:43.826995,
74938,20:52.146088,LL1_EXIT_LOW_POWER_MODE_CNF,24:43.827423,
74942,20:52.146515,LL1_CELL_SELECT_REQ,24:43.827850,
74947,20:52.148865,LL1_RANDOM_GEN_SEED_VALUE,24:43.830200,
74954,20:54.071777,LL1_LOG_ESTIMATED_TIME_CALC,24:45.753112,
74955,20:54.071838,LL1_LOG_RADIO_TEST_STATS,24:45.753173,187
74958,20:54.072235,LL1_RANDOM_GEN_SEED_VALUE,24:45.753570,
74965,20:55.999115,LL1_OUT_OF_SYNC_IND,24:47.680450,
74966,20:55.999237,LL1_CELL_SELECT_REQ,24:47.680572,
74971,20:56.001617,LL1_RANDOM_GEN_SEED_VALUE,24:47.682952,
74976,20:57.924560,LL1_LOG_ESTIMATED_TIME_CALC,24:49.605895,
74977,20:57.924622,LL1_LOG_RADIO_TEST_STATS,24:49.605957,184
74980,20:57.925018,LL1_RANDOM_GEN_SEED_VALUE,24:49.606353,
74985,20:59.849457,LL1_LOG_ESTIMATED_TIME_CALC,24:51.530792,
74986,20:59.849548,LL1_LOG_RADIO_TEST_STATS,24:51.530883,0
74989,20:59.849945,LL1_RANDOM_GEN_SEED_VALUE,24:51.531280,
74994,21:01.776337,LL1_LOG_ESTIMATED_TIME_CALC,24:53.457672,
74995,21:01.776428,LL1_LOG_RADIO_TEST_STATS,24:53.457763,0
74998,21:01.776825,LL1_RANDOM_GEN_SEED_VALUE,24:53.458160,
75003,21:03.696777,LL1_LOG_ESTIMATED_TIME_CALC,24:55.378112,
75004,21:03.696838,LL1_LOG_ESTIMATED_TIME_CALC,24:55.378173,
75005,21:03.696930,LL1_LOG_RADIO_TEST_STATS,24:55.378265,0
75008,21:03.697327,LL1_RANDOM_GEN_SEED_VALUE,24:55.378662,
75013,21:05.617126,LL1_LOG_ESTIMATED_TIME_CALC,24:57.298461,
75018,21:05.620483,LL1_RANDOM_GEN_SEED_VALUE,24:57.301818,
75024,21:05.626526,LL1_RANDOM_GEN_SEED_VALUE,24:57.307861,
75030,21:05.646545,LL1_RANDOM_GEN_SEED_VALUE,24:57.327880,
75036,21:05.666534,LL1_RANDOM_GEN_SEED_VALUE,24:57.347869,
75042,21:05.686554,LL1_RANDOM_GEN_SEED_VALUE,24:57.367889,
75048,21:05.706543,LL1_RANDOM_GEN_SEED_VALUE,24:57.387878,
75054,21:05.726562,LL1_RANDOM_GEN_SEED_VALUE,24:57.407897,
75060,21:05.746551,LL1_RANDOM_GEN_SEED_VALUE,24:57.427886,
75066,21:05.766571,LL1_RANDOM_GEN_SEED_VALUE,24:57.447906,
75072,21:05.786560,LL1_RANDOM_GEN_SEED_VALUE,24:57.467895,
75078,21:05.806580,LL1_RANDOM_GEN_SEED_VALUE,24:57.487915,
75084,21:05.826569,LL1_RANDOM_GEN_SEED_VALUE,24:57.507904,
75090,21:05.846588,LL1_RANDOM_GEN_SEED_VALUE,24:57.527923,
75096,21:05.866577,LL1_RANDOM_GEN_SEED_VALUE,24:57.547912,
75102,21:05.886597,LL1_RANDOM_GEN_SEED_VALUE,24:57.567932,
75108,21:05.906586,LL1_RANDOM_GEN_SEED_VALUE,24:57.587921,
75113,21:05.926392,LL1_RESYNC,24:57.607727,
75116,21:05.926941,LL1_RANDOM_GEN_SEED_VALUE,24:57.608276,
75123,21:05.946625,LL1_RANDOM_GEN_SEED_VALUE,24:57.627960,
75129,21:05.966644,LL1_RANDOM_GEN_SEED_VALUE,24:57.647979,
75135,21:05.986633,LL1_RANDOM_GEN_SEED_VALUE,24:57.667968,
75141,21:06.006653,LL1_RANDOM_GEN_SEED_VALUE,24:57.687988,
75147,21:06.026642,LL1_RANDOM_GEN_SEED_VALUE,24:57.707977,
75153,21:06.046661,LL1_RANDOM_GEN_SEED_VALUE,24:57.727996,
75159,21:06.066650,LL1_RANDOM_GEN_SEED_VALUE,24:57.747985,
75165,21:06.086670,LL1_RANDOM_GEN_SEED_VALUE,24:57.768005,
75171,21:06.106689,LL1_RANDOM_GEN_SEED_VALUE,24:57.788024,
75177,21:06.126678,LL1_RANDOM_GEN_SEED_VALUE,24:57.808013,
75183,21:06.146667,LL1_RANDOM_GEN_SEED_VALUE,24:57.828002,
75189,21:06.166687,LL1_RANDOM_GEN_SEED_VALUE,24:57.848022,
75195,21:06.186676,LL1_RANDOM_GEN_SEED_VALUE,24:57.868011,
75201,21:06.206696,LL1_RANDOM_GEN_SEED_VALUE,24:57.888031,
75207,21:06.226715,LL1_RANDOM_GEN_SEED_VALUE,24:57.908050,
75212,21:06.246490,LL1_RESYNC,24:57.927825,
75215,21:06.247040,LL1_OUT_OF_SYNC_IND,24:57.928375,
75216,21:06.247192,LL1_SI_INFO_READ_REQ,24:57.928527,
75220,21:06.247681,LL1_RANDOM_GEN_SEED_VALUE,24:57.929016,
75226,21:06.265228,LL1_RANDOM_GEN_SEED_VALUE,24:57.946563,
75234,21:06.285248,LL1_RANDOM_GEN_SEED_VALUE,24:57.966583,
75240,21:06.305267,LL1_RANDOM_GEN_SEED_VALUE,24:57.986602,
75246,21:06.325256,LL1_RANDOM_GEN_SEED_VALUE,24:58.006591,
75252,21:06.345245,LL1_RANDOM_GEN_SEED_VALUE,24:58.026580,
75258,21:06.365265,LL1_RANDOM_GEN_SEED_VALUE,24:58.046600,
75264,21:06.385284,LL1_RANDOM_GEN_SEED_VALUE,24:58.066619,
75270,21:06.405273,LL1_RANDOM_GEN_SEED_VALUE,24:58.086608,
75276,21:06.425262,LL1_RANDOM_GEN_SEED_VALUE,24:58.106597,
75282,21:06.445282,LL1_RANDOM_GEN_SEED_VALUE,24:58.126617,
75288,21:06.465271,LL1_RANDOM_GEN_SEED_VALUE,24:58.146606,
75294,21:06.485290,LL1_RANDOM_GEN_SEED_VALUE,24:58.166625,
75300,21:06.505279,LL1_RANDOM_GEN_SEED_VALUE,24:58.186614,
75306,21:06.525299,LL1_RANDOM_GEN_SEED_VALUE,24:58.206634,
75312,21:06.545288,LL1_RANDOM_GEN_SEED_VALUE,24:58.226623,
75317,21:06.565124,LL1_RESYNC,24:58.246459,
75318,21:06.565185,LL1_LOG_RADIO_TEST_STATS,24:58.246520,2
75320,21:06.565430,LL1_RANDOM_GEN_SEED_VALUE,24:58.246765,
75323,21:08.494293,LL1_LOG_INVALID_CONFIG,25:00.175628,
75327,21:08.494720,LL1_EXIT_LOW_POWER_MODE_CNF,25:00.176055,
75331,21:08.495087,LL1_SI_INFO_READ_REQ,25:00.176422,
75335,21:08.495605,LL1_RANDOM_GEN_SEED_VALUE,25:00.176940,
75341,21:08.505737,LL1_RANDOM_GEN_SEED_VALUE,25:00.187072,
75347,21:08.525726,LL1_RANDOM_GEN_SEED_VALUE,25:00.207061,
75353,21:08.545746,LL1_RANDOM_GEN_SEED_VALUE,25:00.227081,
75359,21:08.565735,LL1_RANDOM_GEN_SEED_VALUE,25:00.247070,
75365,21:08.585754,LL1_RANDOM_GEN_SEED_VALUE,25:00.267089,
75371,21:08.605743,LL1_RANDOM_GEN_SEED_VALUE,25:00.287078,
75377,21:08.625763,LL1_RANDOM_GEN_SEED_VALUE,25:00.307098,
75383,21:08.645752,LL1_RANDOM_GEN_SEED_VALUE,25:00.327087,
75389,21:08.665771,LL1_RANDOM_GEN_SEED_VALUE,25:00.347106,
75395,21:08.685760,LL1_RANDOM_GEN_SEED_VALUE,25:00.367095,
75401,21:08.705780,LL1_RANDOM_GEN_SEED_VALUE,25:00.387115,
75407,21:08.725769,LL1_RANDOM_GEN_SEED_VALUE,25:00.407104,
75413,21:08.745789,LL1_RANDOM_GEN_SEED_VALUE,25:00.427124,
75419,21:08.765778,LL1_RANDOM_GEN_SEED_VALUE,25:00.447113,
75425,21:08.785797,LL1_RANDOM_GEN_SEED_VALUE,25:00.467132,
75430,21:08.805603,LL1_RESYNC,25:00.486938,
75431,21:08.805664,LL1_LOG_RADIO_TEST_STATS,25:00.486999,2
75433,21:08.805908,LL1_RANDOM_GEN_SEED_VALUE,25:00.487243,
75436,21:10.774780,LL1_LOG_INVALID_CONFIG,25:02.456115,
75440,21:10.775207,LL1_EXIT_LOW_POWER_MODE_CNF,25:02.456542,
75444,21:10.775635,LL1_CELL_SELECT_REQ,25:02.456970,
75449,21:10.778046,LL1_RANDOM_GEN_SEED_VALUE,25:02.459381,
75454,21:12.701050,LL1_OUT_OF_SYNC_IND,25:04.382385,
75455,21:12.701202,LL1_CELL_SELECT_REQ,25:04.382537,
75459,21:12.701965,LL1_RANDOM_GEN_SEED_VALUE,25:04.383300,
75464,21:14.625030,LL1_OUT_OF_SYNC_IND,25:06.306365,
75465,21:14.625183,LL1_CELL_SELECT_REQ,25:06.306518,
75469,21:14.626068,LL1_RANDOM_GEN_SEED_VALUE,25:06.307403,
75474,21:16.551056,LL1_OUT_OF_SYNC_IND,25:08.232391,
75475,21:16.551208,LL1_CELL_SELECT_REQ,25:08.232543,
75479,21:16.551971,LL1_RANDOM_GEN_SEED_VALUE,25:08.233306,
75484,21:18.475037,LL1_OUT_OF_SYNC_IND,25:10.156372,
75485,21:18.475189,LL1_CELL_SELECT_REQ,25:10.156524,
75489,21:18.476013,LL1_RANDOM_GEN_SEED_VALUE,25:10.157348,
75494,21:20.399902,LL1_LOG_ESTIMATED_TIME_CALC,25:12.081237,
75495,21:20.399963,LL1_LOG_RADIO_TEST_STATS,25:12.081298,57
75498,21:20.400360,LL1_RANDOM_GEN_SEED_VALUE,25:12.081695,
75505,21:22.325195,LL1_LOG_ESTIMATED_TIME_CALC,25:14.006530,
75506,21:22.325287,LL1_LOG_RADIO_TEST_STATS,25:14.006622,0
75509,21:22.325684,LL1_RANDOM_GEN_SEED_VALUE,25:14.007019,
75514,21:24.250397,LL1_LOG_ESTIMATED_TIME_CALC,25:15.931732,
75515,21:24.250488,LL1_LOG_RADIO_TEST_STATS,25:15.931823,0
75518,21:24.250885,LL1_RANDOM_GEN_SEED_VALUE,25:15.932220,
75523,21:26.171081,LL1_LOG_ESTIMATED_TIME_CALC,25:17.852416,
75524,21:26.171173,LL1_LOG_ESTIMATED_TIME_CALC,25:17.852508,
75525,21:26.171265,LL1_LOG_RADIO_TEST_STATS,25:17.852600,0
75528,21:26.171661,LL1_RANDOM_GEN_SEED_VALUE,25:17.852996,
75533,21:28.096252,LL1_LOG_ESTIMATED_TIME_CALC,25:19.777587,
75534,21:28.096344,LL1_LOG_ESTIMATED_TIME_CALC,25:19.777679,
75539,21:28.099731,LL1_RANDOM_GEN_SEED_VALUE,25:19.781066,
75545,21:28.110901,LL1_RANDOM_GEN_SEED_VALUE,25:19.792236,
75551,21:28.130890,LL1_RANDOM_GEN_SEED_VALUE,25:19.812225,
75557,21:28.150909,LL1_RANDOM_GEN_SEED_VALUE,25:19.832244,
75563,21:28.170898,LL1_RANDOM_GEN_SEED_VALUE,25:19.852233,
75569,21:28.190918,LL1_RANDOM_GEN_SEED_VALUE,25:19.872253,
75575,21:28.210907,LL1_RANDOM_GEN_SEED_VALUE,25:19.892242,
75581,21:28.230926,LL1_RANDOM_GEN_SEED_VALUE,25:19.912261,
75587,21:28.250915,LL1_RANDOM_GEN_SEED_VALUE,25:19.932250,
75593,21:28.270935,LL1_RANDOM_GEN_SEED_VALUE,25:19.952270,
75599,21:28.290924,LL1_RANDOM_GEN_SEED_VALUE,25:19.972259,
75605,21:28.310944,LL1_RANDOM_GEN_SEED_VALUE,25:19.992279,
75611,21:28.330933,LL1_RANDOM_GEN_SEED_VALUE,25:20.012268,
75617,21:28.350952,LL1_RANDOM_GEN_SEED_VALUE,25:20.032287,
75623,21:28.370941,LL1_RANDOM_GEN_SEED_VALUE,25:20.052276,
75629,21:28.390961,LL1_RANDOM_GEN_SEED_VALUE,25:20.072296,
75634,21:28.410736,LL1_RESYNC,25:20.092071,
75637,21:28.411285,LL1_RANDOM_GEN_SEED_VALUE,25:20.092620,
75644,21:28.435730,LL1_RANDOM_GEN_SEED_VALUE,25:20.117065,
75650,21:28.455749,LL1_RANDOM_GEN_SEED_VALUE,25:20.137084,
75656,21:28.475738,LL1_RANDOM_GEN_SEED_VALUE,25:20.157073,
75662,21:28.495758,LL1_RANDOM_GEN_SEED_VALUE,25:20.177093,
75668,21:28.515747,LL1_RANDOM_GEN_SEED_VALUE,25:20.197082,
75674,21:28.535767,LL1_RANDOM_GEN_SEED_VALUE,25:20.217102,
75680,21:28.555756,LL1_RANDOM_GEN_SEED_VALUE,25:20.237091,
75686,21:28.575775,LL1_RANDOM_GEN_SEED_VALUE,25:20.257110,
75692,21:28.595764,LL1_RANDOM_GEN_SEED_VALUE,25:20.277099,
75698,21:28.615784,LL1_RANDOM_GEN_SEED_VALUE,25:20.297119,
75704,21:28.635773,LL1_RANDOM_GEN_SEED_VALUE,25:20.317108,
75710,21:28.655792,LL1_RANDOM_GEN_SEED_VALUE,25:20.337127,
75716,21:28.675781,LL1_RANDOM_GEN_SEED_VALUE,25:20.357116,
75722,21:28.695801,LL1_RANDOM_GEN_SEED_VALUE,25:20.377136,
75728,21:28.715790,LL1_RANDOM_GEN_SEED_VALUE,25:20.397125,
75733,21:28.735596,LL1_RESYNC,25:20.416931,
75736,21:28.736145,LL1_RANDOM_GEN_SEED_VALUE,25:20.417480,
75743,21:28.755798,LL1_RANDOM_GEN_SEED_VALUE,25:20.437133,
75749,21:28.775787,LL1_RANDOM_GEN_SEED_VALUE,25:20.457122,
75755,21:28.795807,LL1_RANDOM_GEN_SEED_VALUE,25:20.477142,
75761,21:28.815826,LL1_RANDOM_GEN_SEED_VALUE,25:20.497161,
75767,21:28.835815,LL1_RANDOM_GEN_SEED_VALUE,25:20.517150,
75773,21:28.855804,LL1_RANDOM_GEN_SEED_VALUE,25:20.537139,
75779,21:28.875824,LL1_RANDOM_GEN_SEED_VALUE,25:20.557159,
75785,21:28.895843,LL1_RANDOM_GEN_SEED_VALUE,25:20.577178,
75791,21:28.915832,LL1_RANDOM_GEN_SEED_VALUE,25:20.597167,
